Band,BW,Tx_Freq,Chan,Tx_level,Measured_Power,E_-1,E_+1,U_-1,U_+1,U_-2,U_+2,EVM,Freq_Err,IQ_OFFSET,RB_num,RB_start,MCS,Tx_Path,RB_STATE,Sync_Path,AS_Path,Current(mA),Condition,Temp0,Temp1,Voltage,FBRX power,MIPI read
48,5,3625000,ch1,26,21.97191,-46.3111,-47.32927,-48.87558,-52.69593,-52.35472,-52.76999,1.743037,12.43367,-75.68124,8,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
48,5,3697500,ch2,26,22.02029,-46.35487,-47.61926,-48.78708,-52.93706,-52.47574,-53.14731,1.76214,9.024666,-73.81328,8,0,Q64,TX1,PRB,Main,,,LTHV,,,,,
48,5,3552500,ch0,26,21.0985,-44.23436,-43.05832,-45.3601,-43.021,-51.33035,-51.34503,1.163381,-22.757,-64.58894,25,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,5,3625000,ch1,26,21.08252,-44.44807,-43.25368,-45.31966,-43.05296,-51.8086,-51.83501,1.134861,5.681226,-63.09929,25,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
48,5,3697500,ch2,26,21.02258,-44.35243,-43.43382,-45.20944,-43.14975,-51.77227,-52.14635,1.11305,-19.95738,-65.78454,25,0,Q64,TX1,FRB,Main,,,LTHV,,,,,
42,5,3402500,ch0,26,18.95727,-44.96207,-45.31699,-48.21739,-50.78769,-50.78898,-50.85752,1.484195,-4.705347,-71.81924,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,18.89007,-44.22755,-45.16572,-46.83711,-50.68387,-50.72232,-50.76545,1.539042,3.237047,-69.53046,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,18.86961,-45.08397,-45.66042,-48.1795,-51.13906,-50.99072,-51.11567,1.428823,-22.10448,-69.83403,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,18.96504,-44.66453,-43.70357,-47.80794,-45.62615,-50.82386,-50.31146,1.211157,6.748813,-67.12669,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,5,3500000,ch1,26,18.97969,-43.61294,-43.12326,-46.41151,-44.93683,-49.8351,-49.73669,1.257926,5.264244,-70.81116,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,5,3597500,ch2,26,18.81845,-44.69835,-44.00066,-47.71786,-45.62968,-50.96317,-51.04123,1.156651,-12.09843,-68.66698,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,18.92328,-44.79587,-45.28349,-47.6875,-50.76913,-50.79991,-50.68852,1.445703,7.851623,-67.43618,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,18.97548,-45.01972,-45.88665,-47.89053,-51.49668,-51.08524,-51.2071,1.451306,0.6539255,-67.36465,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,18.99957,-45.05609,-45.97019,-47.63021,-51.62956,-51.39165,-51.24373,1.502953,-5.063698,-66.68205,8,0,Q256,TX1,PRB,Main,,,HTLV,,,,,
48,5,3552500,ch0,26,19.02369,-44.67399,-44.24479,-47.92173,-46.58109,-50.76247,-50.84488,1.196624,-3.227811,-69.03809,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,5,3625000,ch1,26,19.04728,-44.94595,-44.51479,-48.04992,-46.71302,-51.05313,-51.27896,1.169018,26.37865,-66.40224,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
48,5,3697500,ch2,26,19.08382,-44.89461,-44.3979,-47.80659,-46.58136,-51.0079,-50.94907,1.238791,-20.50596,-65.68948,25,0,Q256,TX1,FRB,Main,,,HTLV,,,,,
42,5,3402500,ch0,26,19.33149,-44.90675,-45.62623,-47.89118,-51.25207,-51.05588,-51.01015,1.902913,-4.81634,-52.01386,8,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
42,5,3500000,ch1,26,19.25071,-43.78111,-45.49739,-45.69639,-51.00608,-50.91654,-50.88973,2.037237,-1.738869,-54.82721,8,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
42,5,3597500,ch2,26,19.22136,-44.88469,-45.7886,-47.63807,-51.22587,-51.13975,-51.46294,1.863164,-3.966609,-55.69535,8,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
42,5,3402500,ch0,26,19.41382,-44.79444,-44.3053,-47.86416,-46.74948,-50.92269,-50.70939,1.213511,-5.063213,-55.59521,25,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,5,3500000,ch1,26,19.33858,-43.05025,-42.96008,-45.79043,-45.17867,-49.15669,-49.43214,1.360411,-8.137183,-58.26438,25,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,5,3597500,ch2,26,19.28279,-44.67905,-44.41058,-47.58929,-46.77162,-51.01691,-50.93206,1.134446,23.41142,-60.44138,25,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,5,3552500,ch0,26,19.22036,-44.72721,-45.52797,-47.78207,-51.05548,-50.8027,-50.92444,1.577323,-5.007196,-72.09027,8,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,5,3625000,ch1,26,19.23405,-45.16299,-45.90897,-47.95589,-51.58321,-51.25124,-51.39074,1.575735,24.01743,-72.05915,8,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,5,3697500,ch2,26,19.26697,-45.18055,-46.06203,-47.87723,-51.76178,-51.34247,-51.39655,1.638806,-37.46113,-71.82192,8,0,Q256,TX1,PRB,Main,,,NTNV,,,,,
48,5,3552500,ch0,26,19.28274,-44.39433,-43.93391,-47.38609,-45.78209,-50.55862,-50.76199,1.137934,-7.240646,-66.53445,25,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,5,3625000,ch1,26,19.22768,-44.77621,-44.24685,-47.36341,-46.0282,-51.20092,-51.08066,1.072428,3.660411,-72.58437,25,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
48,5,3697500,ch2,26,19.22073,-44.5398,-43.98959,-47.01846,-45.75484,-50.95899,-50.79642,1.162376,14.72059,-70.94831,25,0,Q256,TX1,FRB,Main,,,NTNV,,,,,
42,5,3402500,ch0,26,19.14418,-44.29843,-45.10347,-47.51108,-50.63082,-49.91652,-50.61781,1.780321,0.9981956,-67.63975,8,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
42,5,3500000,ch1,26,19.08746,-43.81332,-44.8864,-46.24684,-50.31364,-50.257,-50.39103,1.921232,10.67788,-69.4758,8,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
42,5,3597500,ch2,26,19.00689,-44.59192,-45.29262,-47.79405,-50.83172,-50.34941,-50.78533,1.78274,14.32804,-72.74232,8,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
42,5,3402500,ch0,26,19.22947,-44.2816,-43.69897,-47.52998,-46.24233,-50.41645,-50.03962,1.271899,-14.387,-63.58961,25,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
42,5,3500000,ch1,26,19.15695,-43.32347,-43.20374,-46.37171,-45.59459,-49.52175,-49.71739,1.372396,7.206957,-65.79491,25,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
42,5,3597500,ch2,26,19.06004,-44.44593,-44.15045,-47.54875,-46.60193,-50.79483,-50.57295,1.170458,2.845778,-70.26089,25,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,5,3552500,ch0,26,19.11039,-44.5545,-45.02882,-48.04962,-50.54533,-50.25191,-50.53268,1.650572,-11.01504,-76.14525,8,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,5,3625000,ch1,26,19.04006,-44.66232,-45.35498,-48.22427,-50.84155,-50.42804,-50.91589,1.650183,-0.7864948,-77.5616,8,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,5,3697500,ch2,26,19.02375,-44.84381,-45.55556,-48.13546,-51.06569,-50.73946,-50.941,1.660872,14.60399,-73.90885,8,0,Q256,TX1,PRB,Main,,,LTHV,,,,,
48,5,3552500,ch0,26,19.05744,-43.83012,-44.03963,-46.29801,-46.84151,-50.36749,-50.48248,1.19536,-17.48413,-67.91633,25,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,5,3625000,ch1,26,19.02885,-44.12786,-44.35781,-46.47677,-47.10073,-50.63884,-50.80624,1.149775,-14.80752,-65.6653,25,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
48,5,3697500,ch2,26,19.00025,-44.20266,-44.46209,-46.47993,-47.2576,-50.72357,-50.93048,1.110374,0.6290234,-63.60377,25,0,Q256,TX1,FRB,Main,,,LTHV,,,,,
